row,target_a,target_ba,a1,ba1,b1,c,lc,nsr,rc,rp,sr,s1,as1
643,29.07512775,-4.34641725,-0.337398325,-0.243344517,-0.683404762,-1.147204089,-1.601609879,-0.133609881,-0.291192778,1.627820982,0.570219688,0.877793899,0.558996527
644,22.25397469,1.46249575,-0.508776304,-0.040320269,-0.745947779,0.104184505,-0.845102638,-0.133609881,-0.54856732,-0.06658448,-0.663142823,0.946853676,0.965553007
645,23.73871594,-0.93331575,-0.671507203,-0.104323669,-0.802239843,-0.982231117,-1.443164582,-0.133609881,1.692282415,0.193263891,0.280370252,0.56883547,0.866975726
646,29.25073762,-2.322527812,-0.276692337,0.053687648,-0.547504862,-1.250540294,-1.446115029,-0.133609881,0.319138604,0.119406574,-0.390705927,-1.852742855,-0.148375499
647,29.98463256,-0.959447125,-0.611365516,0.223772392,-0.417939567,0.260168782,0.156291729,-0.133609881,-0.321053763,1.477410825,-0.054166231,0.835059305,0.794162871
648,47.86004706,-6.438799813,0.279119753,0.622814568,0.347972726,1.584075197,2.150291896,-0.133609881,1.461321271,-0.349614346,-0.223360638,-0.219552807,-0.728970539
649,35.35202538,10.22538275,-0.273479814,1.520673312,0.604768372,0.344378665,1.086122055,-0.133609881,0.224560721,1.677418596,0.571144248,0.055363082,0.101587829
650,28.05567113,3.028381813,-0.487906498,0.31695751,-0.290728848,1.10307862,0.317750249,-0.133609881,-0.515068725,-0.944785721,-0.153556388,0.4705831,0.688156144
651,33.62218313,8.111899937,0.046822588,-0.090971301,0.367301832,-0.105867113,-0.214585773,-0.133609881,-0.481760154,0.132884187,-0.475919503,0.657744214,0.363904014
652,34.41619225,-1.406105313,-0.298654354,-0.024951446,-0.171725479,-1.332587483,-0.920307656,-0.133609881,-0.195366163,0.125875828,-0.144002606,0.078637862,0.424941147
653,34.91074,-1.048028438,-0.129994705,0.205032487,-0.11904458,0.566122345,0.905705342,-0.133609881,-0.011992571,-0.674155259,0.630161969,-0.173973864,-0.450731236
654,38.43622856,-5.44405625,2.668921131,-3.775683797,-0.172832366,1.106998502,0.97092906,0.109592936,-0.155596761,-1.050989308,-0.430770176,0.466672241,-0.249845677
655,28.25968588,6.332851,-0.202456712,0.697289792,-0.073951051,-0.407495288,0.249952737,0.171264711,-0.427114551,-1.362591713,-0.592568107,0.313588944,1.021580215
656,31.17646656,4.918685437,-0.236678222,0.331917066,0.018890644,-0.054435555,0.049322321,-0.133609881,-0.364976557,-0.762568398,-0.380998051,-0.065085388,0.703771259
657,52.16660631,-17.24806225,-0.308344936,-0.432984129,-0.053808128,-1.517430203,-1.111835628,-0.133609881,0.753643078,-0.249880012,4.323931679,-0.374271263,-0.377796633
658,41.57586188,22.60979712,-0.025767624,0.2731317,1.754511598,2.063111833,2.865869528,-0.133609881,0.291965108,-0.455817934,-0.430924269,-5.481068208,-0.56177178
659,36.88519725,-4.429304875,0.155777097,-0.67595022,-0.205967357,-0.327813545,-0.045845298,-0.032914158,0.33634939,2.3119446,-0.372522921,0.617723754,0.67915381
660,24.20796325,1.646243687,-0.47619956,-0.01621204,-0.613864002,-1.515199925,-1.637831328,-0.133609881,-0.445601216,0.644494363,-0.28052924,0.942923485,0.71154697
661,43.61796975,-12.97056913,-0.564766699,0.810947371,-0.317708173,-0.28063979,-0.011381563,0.355583178,0.614029402,-0.942090198,1.179966747,-0.301641389,0.003558613
662,27.38767412,0.703568125,-0.234111822,0.681122356,-0.475644875,0.94526957,-0.045782523,-0.133609881,-0.517376164,-0.108095527,-0.758834742,0.77239285,0.481404711
663,27.2207865,3.3739235,-0.57917689,0.219512525,-0.320963755,-0.089917247,-0.166625311,-0.133609881,-0.675585091,-0.751786308,-0.55358251,0.637869619,1.054694638
664,50.35609494,-0.60002475,0.425785419,-0.141122207,0.862954294,1.123218704,0.589065849,-0.133609881,0.071808211,-0.463365397,0.893199176,-2.422925615,-0.006847188
665,27.75177831,8.020971938,-0.005177761,0.567171297,-0.00102951,1.151130968,1.364782386,-0.133609881,-0.519900775,-0.18734389,-0.733563446,-0.116456947,0.406324231
666,36.31713938,-3.613117875,-0.258702941,-0.101411648,-0.190636266,-0.036458164,-0.068695571,-0.133609881,-0.039518969,-0.366326586,0.998753065,0.676853668,0.619368991
667,31.98109925,7.393216,0.122072221,0.211839412,0.221499463,-1.203839628,-0.369892297,-0.133609881,-0.284026142,-0.708657947,-0.374217947,-0.51849615,-0.677383028
668,27.72254556,12.29622994,-0.282423616,0.565320588,0.261318564,2.1875343,2.503717817,-0.133609881,-0.479208397,0.721047203,-0.575463754,0.166962203,-0.655403081
669,35.33931419,2.062979875,-0.185957186,0.531408222,0.099654696,-0.170612753,0.09816164,-0.045109142,0.569699412,-0.602454359,0.217962479,-1.111639288,-0.052759287
670,31.87150919,1.359276875,-0.296474132,1.275678221,-0.158089199,-0.625251502,-0.194183744,-0.133609881,-0.378522585,-0.493016145,-0.649582616,0.384123978,0.887537738
671,34.08889531,3.17155825,-0.068840592,0.35654834,0.090890833,1.596172764,1.954871845,0.001231796,-0.298115097,-0.402985692,-0.457736498,-0.642854371,-0.754158299
672,27.11075956,1.83792775,-0.191495751,-0.029586172,-0.422666137,-1.456063771,-1.172225634,-0.133609881,-0.109149357,-1.023494979,-0.461434736,0.376002459,-0.104756651
673,25.50139094,2.205689375,-0.508038729,0.574469729,-0.49938099,-1.568591424,-1.580705646,-0.133609881,-0.371898876,2.070964886,-0.36682147,0.614336031,0.701498297
674,29.14909394,-2.15765625,-0.592124132,-0.191014314,-0.543598217,0.627488776,0.161753195,-0.133609881,-0.308865052,-0.390047184,-0.133061984,0.894607211,1.087624674
675,34.78305213,0.039548437,-0.291474207,-0.173859709,-0.059736165,1.349355355,0.628363296,-0.133609881,-0.33446406,-0.696258543,-0.634943755,-0.037444435,0.668042256
676,37.94599763,-2.383343813,0.00362808,0.840850353,-0.014010684,0.180149118,0.466590899,-0.133609881,-0.276506603,0.659589289,1.038817314,0.391152401,0.331701776
677,28.89549619,2.235375625,-0.514046982,0.456997601,-0.287836063,0.954190681,0.436584222,-0.133609881,-0.676236603,-1.281186932,-0.365896911,0.724675513,0.617823267
678,51.80188119,-21.03096556,-0.057785122,-0.122627116,-0.310076583,0.761373028,0.931317735,-0.133609881,0.844529057,-0.638574361,-0.53848137,-0.522309161,-4.973019518
679,27.26466356,3.916402812,-0.2184869,0.074327684,-0.284734704,0.914045681,0.831881384,-0.133609881,-0.482411666,-0.65636481,-0.640028833,-1.276569567,-0.73829373
680,68.752873,-19.23052875,-0.027192592,0.073846096,0.848513129,-0.254755051,0.05917807,-0.133609881,1.526635388,-0.915674077,0.120729628,-2.2522783,-0.23325662
681,52.10302138,-12.43750169,1.072110785,3.330496255,0.239492037,0.512663262,1.456622905,-0.133609881,0.270573784,1.10596782,1.462727892,-1.03432263,-0.826302805
682,34.10797225,1.595756812,0.496885712,-1.633262149,-0.005294104,-0.530363319,-0.093617434,0.012033067,-0.222403928,1.083325431,-0.097774625,0.704180478,0.54132028
683,53.41888781,-2.2285285,-0.1304098,0.609032833,0.951574348,0.316398816,0.299670913,-0.087268943,0.41599678,-0.21483822,-0.366051004,-0.836556536,-2.151104677
684,36.77486019,-11.24135625,-0.548629205,-0.29317176,-0.633679196,0.795840958,0.223649813,0.19530625,0.204553861,-0.82510452,0.96177068,0.400787005,0.565959102
685,22.80886062,2.609835188,-0.560808401,0.447360826,-0.640772816,-0.221098132,-0.663555966,-0.133609881,-0.570365839,-0.677389886,-0.747277747,0.435771904,0.409912094
686,30.24141619,0.734195375,-0.443870224,0.559364691,-0.297429088,-0.843480804,-0.946359478,-0.133261453,-0.248355838,-0.869850194,-0.294397635,-1.14128431,-0.206301017
687,45.03880106,8.875414187,0.205766955,-0.415930474,1.119872536,0.011932105,0.895912368,-0.133609881,-0.062240464,-0.359857332,-0.632632356,-0.213912925,0.388585907
688,47.9805195,-3.013128938,0.005917656,0.925062553,0.567077374,1.34036666,0.842678766,-0.029429877,0.223502014,-0.871467508,-0.15602188,0.430685919,-0.589703693
689,32.29749037,1.084296875,0.35784971,0.126644969,-0.148759328,-0.371743259,-0.1254446,-0.133609881,-0.097394987,-0.09407881,-0.495181162,-1.199090254,-1.784326708
690,34.15372681,0.070139813,-0.310110798,0.842614324,-0.096729985,1.354694505,1.725678588,-0.133609881,-0.263204892,2.41006162,0.125506519,0.589503744,-0.00132707
691,24.59565106,0.664041062,-0.582573763,0.092454373,-0.650597136,0.61525604,-0.358718262,-0.133609881,-0.47635803,-0.849364223,-0.698892461,0.799573074,0.926899361
692,29.38857063,0.190363,-0.345536396,0.183355908,-0.383725269,-1.150988803,-0.963622733,-0.133609881,-0.521312385,0.278981508,-0.230294835,0.595888047,-0.04560299
693,38.51851931,-5.8954515,0.008051526,-0.226474574,-0.195638131,-0.374649379,-0.116656033,1.270555382,-0.067506856,2.511952372,0.521372122,0.721283943,0.549881031
694,69.01499056,-24.33854756,-0.251069587,0.946424438,0.549100671,-0.784277067,0.261189547,-0.133609881,0.767514863,3.034344638,-0.05601535,0.521705231,0.688164381
695,57.51062213,-22.61340725,0.046698197,0.324314279,-0.055125989,1.104092382,1.21575341,-0.133609881,0.541494355,-0.822408998,0.563747771,0.183497994,0.556231059
696,24.166119,2.908717,-0.684343076,0.322833581,-0.538445307,0.504755913,-0.268321579,-0.133609881,-0.523999874,0.127493142,-0.553274324,0.960175273,1.087624674
697,44.87091819,-2.343667687,0.264024674,-0.686866646,0.416309065,1.545890138,2.339622727,-0.108871485,0.10156061,-0.643426302,1.092441771,-0.464593716,-1.422782859
698,29.96276981,5.994584313,-0.342356542,0.558141011,0.010376563,1.347800919,1.416446601,-0.133609881,-0.588200991,0.995990501,-0.317049345,0.529250326,0.742150081
699,36.31325675,4.071399062,0.066529259,0.27557135,0.283925117,-1.306905496,-0.609631833,-0.08587523,-0.292902998,-0.876319448,-0.278063748,-1.076410346,-0.021690773
700,42.21533331,3.419843438,-0.138718219,0.244912601,0.608337707,0.220361703,0.490822232,0.364293881,-0.021249476,0.259034641,-0.284381572,0.567974511,0.740705367
701,29.56444206,3.122152437,-0.290714946,0.032199074,-0.191713024,-1.460456743,-1.190242196,-0.11165891,0.092113681,0.553385701,-0.076663848,0.353364987,0.044622527
702,36.00329744,6.721114188,0.187747251,1.039811517,0.428491009,1.9735628,2.244768985,-0.133609881,-0.360796019,-0.38357793,-0.753595571,-0.815282936,-1.555621758
703,21.04675688,2.0373305,-0.641269086,0.102678507,-0.785020669,-0.364173831,-0.56750949,-0.133609881,-0.637173006,-0.764185711,-0.752208732,0.795697864,0.907002772
704,31.2347305,5.4084485,-0.49709648,0.157859918,0.052751448,0.80300488,0.568098841,-0.133609881,-0.420300818,-1.175522449,-0.632786449,0.175242649,0.697557635
705,37.71390025,3.749872563,0.149582746,0.114988872,0.350600242,-1.638000372,-1.067202266,-0.133609881,0.094801169,-0.881171389,-0.35218261,-0.126189534,0.258704011
706,32.53320125,1.90705525,-0.441625915,0.290031372,-0.083359959,1.040225336,1.138790678,-0.133609881,-0.198542286,-0.449887784,-0.246474628,-0.08469545,0.888525293
707,27.81534931,0.691452688,-0.41443337,0.282388421,-0.449968791,-1.463227694,-0.931607241,-0.133609881,-0.296486316,2.241861014,-0.430616083,0.46637528,0.387028202
708,43.99436875,0.323791875,1.078202375,-0.069632803,0.52696357,-0.198322265,-0.129148353,-0.133609881,-0.218359122,-1.05961498,1.038971407,-0.705269277,-0.940755213
709,37.01262494,-4.646691062,-0.312634142,0.003035915,-0.2115256,-0.121479057,0.020257276,-0.133609881,0.046996447,0.494084206,-0.46821484,0.3411657,0.936447727
710,30.505224,-1.052193062,-0.210407452,-0.4982587,-0.391504386,-0.62457566,-0.798962664,-0.133609881,-0.199655287,-1.207329615,0.240614189,0.525189525,0.836976272
711,44.17159694,5.633143,0.946382213,-1.200585459,0.865961439,-0.279896365,0.88423613,0.017607917,0.029405613,-0.627792271,0.129512944,-1.414912941,-2.407105239
712,21.35173425,1.467086375,-0.127258536,-0.696529388,-0.801410638,0.249963572,-0.43116116,-0.133609881,-0.63253098,0.340978526,-0.661755984,0.539367524,0.028763827
713,38.07198306,-1.502603188,-0.170817526,0.60135238,0.048191641,-1.575890515,-1.278755614,-0.133609881,0.063067086,-0.437488381,-0.459123337,0.488210497,0.048345089
714,36.81039037,2.7502785,-0.016208276,0.041032001,0.233013647,-1.440046322,-0.6647487,0.207152806,-0.094951816,-0.740465113,1.259941153,-0.630620409,0.30461237
715,31.94704813,8.1141855,0.113736645,0.385583497,0.263941913,-1.652868891,-1.079694585,-0.133609881,-0.226530173,-0.673616154,0.521372122,0.149655748,0.030990052
716,27.61287831,17.10563625,0.207442231,1.25590535,0.551700136,-0.221976726,0.648137571,-0.133609881,-0.337640183,-0.848286014,-0.454038259,-0.605521492,-1.003779608
717,21.74328706,2.345356938,-0.725784376,0.380024974,-0.722952387,-0.205351019,-0.718233404,-0.133609881,-0.238501713,0.126414933,-0.743425415,0.819383027,0.946849288
718,29.57064319,4.842486375,0.130526323,-0.222596268,-0.085036045,-0.778329659,-0.877934211,-0.133609881,-0.437647335,-0.109712841,-0.475457224,-0.409676185,-0.627962815
719,26.20937325,3.726477812,-0.503600731,0.196432881,-0.361672503,-0.297130329,-0.240135391,-0.133609881,-0.637091567,-0.949637661,-0.494718882,0.830161918,1.00859241
720,23.76567538,4.539961312,-0.292061501,-0.014173526,-0.462398141,0.238744599,-0.225571481,-0.133609881,-0.617356171,-0.905431092,-0.658674118,0.650695855,0.947924603
721,32.12427438,2.304542688,-0.105450055,0.214775425,-0.084066765,-0.607003774,-0.538758323,-0.133609881,0.188076027,-0.232089564,-0.103938356,-0.089934269,0.131359817
722,22.95760544,4.721311437,-0.344323337,0.250578774,-0.501121117,0.919114494,-0.123937988,-0.133609881,-0.642683715,-0.901118256,-0.758834742,0.530328038,0.697922182
723,30.50383163,6.149855625,-0.369573533,0.6929607,0.053400719,-1.070563634,-0.67931261,-0.133609881,0.003996629,1.273090217,0.076813046,0.681168233,0.666330731
724,29.33430881,7.94818625,-0.173020819,-0.558747202,0.092252706,0.756371799,0.596473355,-0.133609881,-0.592517261,-0.640191675,-0.342474734,0.413957671,0.502311224
725,28.11261281,1.131856375,-0.099302451,-0.513466393,-0.404390738,0.332889355,0.21260133,-0.133609881,-0.306041831,-0.965271692,-0.385774942,0.298725623,0.153292691
726,26.92763681,-1.494411687,-0.357082845,0.078569308,-0.639875097,-0.345385431,-0.653386339,-0.133609881,-0.345241161,0.820781536,-0.353107169,0.759625373,0.771287974
727,23.72039606,9.209331375,-0.376254425,0.675936093,-0.176690631,-0.522793891,-0.597013963,-0.133609881,-0.35810853,-0.686015558,-0.559592147,0.036526783,0.786856092
728,31.91139088,3.469870437,-0.306702436,0.11255522,-0.025218336,-0.954994694,-0.895950772,-0.133609881,-0.279845604,0.350682407,-0.101164677,0.494126613,0.485167064
729,29.10214725,12.61883275,0.04055458,0.420969681,0.366492237,-0.734737866,-0.675043878,-0.133609881,-0.667875528,-1.224580959,-0.670231113,-1.326773207,-0.432291583
730,38.79892919,-1.329428187,0.07709579,-0.538515615,0.103807194,0.115133142,0.255916407,-0.133609881,-0.044405312,-0.51404122,0.516595231,0.647888376,0.816694177
731,26.19557131,2.591593875,-0.503258194,0.797343812,-0.432646063,-1.170250293,-1.037383915,-0.133609881,-0.464739392,-0.064428062,0.160793877,0.499491155,0.884332513
732,28.2069175,0.02363275,-0.60920814,0.086322454,-0.467037487,-0.295305557,-0.577428015,-0.133609881,-0.31958786,0.049322988,0.133365275,0.799616958,0.912639445
733,21.63372031,5.494049875,-0.836583534,0.468244335,-0.535174676,0.09472272,-0.220235566,-0.133609881,-0.340490549,2.46990222,-0.444792663,0.816929249,0.919530756
734,27.63602087,3.0797915,-0.405819429,0.137492403,-0.313481234,-0.940802017,-1.05326611,-0.133609881,-0.581387257,-0.300016732,-0.17343442,0.390451359,0.936727065
735,24.28130519,6.419496937,-0.01353326,-0.240717337,-0.314408668,-0.576928816,-0.92677353,-0.133609881,-0.415794524,-0.398133752,-0.579007899,-0.0547247,0.649965307
736,22.87227756,1.108366375,-0.442612724,0.312241293,-0.729625359,0.112902864,-0.239256535,-0.133609881,-0.447637192,2.106545783,-0.744504068,0.550236492,0.745176947
737,31.066734,7.078952563,-0.32433384,0.243011225,0.145586498,-1.004871815,-0.837695132,3.675057733,-0.236438591,1.636446654,0.93064384,-0.224142365,-0.98787419
738,30.82153494,0.2746295,0.075389204,0.237334371,-0.289980518,-1.403550867,-1.243978002,-0.133609881,-0.116750334,-0.096774333,0.008241542,-0.432574124,0.027528853
739,45.48640087,-9.941713062,-0.153144904,0.059179697,-0.015120745,-1.473905994,-0.924513613,-0.133609881,0.475202969,-0.254731953,0.842348398,-1.376383914,-2.203774621
740,32.22560231,-4.830519625,-0.571677287,0.045966687,-0.518658307,0.609173465,0.116429303,-0.133609881,-0.276995237,-1.002469903,-0.521222924,0.459107903,0.909769634
741,25.90513525,7.4912155,-0.311803561,0.160566889,-0.147859496,-1.313663914,-1.005870627,-0.133609881,-0.394837542,0.812694969,-0.247707375,0.62256164,0.863668439
742,29.4194045,1.096510312,0.060897655,-0.204048233,-0.325832253,-0.386273857,-0.575795853,-0.133609881,-0.411098205,-0.794914668,-0.201017115,-0.696848818,-0.064148496
743,26.973894,11.89384769,-0.408300526,1.326168432,0.190199933,1.938081108,2.527070293,-0.133609881,-0.342336501,2.09899832,-0.448953182,0.099209026,-0.778881936
744,29.86280919,11.837465,0.285915818,0.576442188,0.365212892,-0.565845011,-0.305547436,-0.133609881,-0.586002137,-0.315111658,-0.372060641,0.073058346,0.356454946
745,22.69047625,7.146615812,-0.556057243,0.2471649,-0.3677745,-1.241754351,-1.157096745,-0.133609881,-0.582147355,0.827789895,-0.566526345,0.690956599,0.679526303
746,29.66150406,-1.69449,-0.486227111,0.257045025,-0.48332053,-0.009424494,-0.172526205,-0.133609881,-0.489089668,-0.920526018,0.127972011,0.784547865,0.539851774
747,37.66249237,-12.09832394,0.125863475,-0.289418808,-0.631784537,-0.780154432,-0.83813456,1.571248836,-0.111755406,0.215906281,0.272665589,0.784489052,0.678322073
748,24.45211494,2.240915937,-0.51083153,-0.016744116,-0.562035803,-0.595784801,-0.729721316,-0.133609881,-0.622975465,-0.18141374,-0.255720224,0.818630494,0.879594776
749,26.05839119,3.772389125,-0.55013926,0.253186776,-0.368164483,-1.177211463,-1.15910556,-0.133609881,-0.352706407,-0.60137615,-0.665300129,0.00084944,0.635010558
750,47.68987106,-12.82391869,0.728549516,-2.001971392,-0.057057598,-0.851117816,-0.540767138,-0.133609881,1.077797641,-0.387351661,4.076766078,0.142747629,-0.17646694
751,48.99415656,7.954281125,0.606504104,0.612282474,1.30734726,0.601130948,0.91738158,-0.133261453,1.137492464,0.103233439,-0.45172686,0.192031203,0.115268033
752,27.06583881,3.0834695,-0.293333553,0.221686526,-0.348483675,0.195828647,0.426163493,-0.133609881,-0.362831995,3.289341069,-0.517062406,0.207341532,0.234671251
753,25.53279813,-1.015956563,-0.654301686,0.074421927,-0.696495454,-0.413983369,-0.847801983,-0.133609881,-0.240076202,0.961487813,-0.0182625,0.407532302,-0.228974353
754,32.20225581,-1.50223275,-0.080418162,0.802220925,-0.314456804,1.349355355,1.763783301,-0.133609881,-0.184969111,2.330274153,-0.621383548,-1.276340467,-0.195845077
755,25.048014,1.652323313,-0.633451225,0.550000032,-0.561584362,-0.846860013,-1.081577849,-0.133609881,0.109351613,-0.508111071,-0.298249966,0.546621621,0.133355525
756,41.12427688,-8.411316562,0.319987387,-0.11013564,-0.190083966,-1.739917309,-1.293507851,-0.133609881,0.237292359,-0.376030467,1.211864053,0.368582386,-0.29763235
757,36.92163031,-5.473969,-0.029488823,-0.760586716,-0.268262671,0.699871428,1.10395029,-0.133609881,-0.156193981,-0.443957635,-0.607977433,0.604614822,0.609007298
758,39.84679206,8.650215188,0.774277259,-0.093152379,0.785160895,1.444986964,0.879841847,-0.133609881,-0.42608299,-0.694102125,-0.013177422,-1.326478515,-0.392267969
759,24.16055919,1.869674563,-0.689277128,0.362564411,-0.602987879,0.529491722,-0.136367532,-0.133609881,-0.480294251,1.254221559,-0.708138057,0.940244518,0.821022568
760,40.18179563,2.705093,-0.005632007,-0.308513791,0.438529934,-0.484811585,-0.069511652,0.320043512,0.420448781,-0.565256148,0.274206522,-3.172382233,-0.333550992
761,35.27806075,-1.94083175,1.03944142,-2.307082478,-0.151512437,-0.809012875,-0.630536066,-0.133609881,-0.053010705,-0.319963598,0.771465495,-0.062080767,0.028979582
762,32.60601069,0.784097313,-0.423054505,1.093655476,-0.148245216,-1.786820726,-1.469467505,-0.133609881,0.585607173,0.416453157,0.050154911,-0.030739794,0.225474529
763,35.45226019,-2.81891525,0.060135804,-0.026641864,-0.195003141,-0.839898843,-0.886471675,-0.090056368,-0.09202001,-0.075210153,0.17836051,0.341595061,0.625056019
764,45.80846544,-1.285485063,0.81287443,-1.006525614,0.539618715,-1.302985614,-0.750311671,-0.133609881,1.353170213,-0.251497326,3.491211663,-0.3156695,-0.539980854
765,31.83811681,-3.080339063,-0.285332093,-0.191609639,-0.434461817,-0.632483008,-0.902228319,-0.133609881,-0.03058782,2.043470556,0.36465927,0.738700094,0.346923095
766,62.7675835,-4.6075605,-0.316852586,0.593258884,1.382207171,2.315200808,2.006849937,1.551040006,1.273821433,-0.366326586,0.997058039,-1.3982753,-0.057920632
767,33.33789575,9.873956312,-0.054031193,-0.034671761,0.458608366,1.439782982,2.118904159,-0.125596034,-0.27132165,0.942619155,-0.180830897,0.383335978,1.087624674
768,42.41530956,10.8991575,0.643861533,-0.735749409,1.082816049,1.78338093,2.262785546,-0.133609881,0.015941023,-0.707040634,-0.472221265,-2.482729945,-2.446023943
769,23.25129931,12.56249106,-0.414030518,1.855476408,0.001506226,-0.137902012,0.430495001,-0.133609881,1.025975259,-0.748012576,-0.47576541,-1.890107012,0.722793713
770,27.74025381,3.056574063,0.044752063,-0.22655691,-0.30847555,-0.109719411,-0.200461291,-0.133609881,-0.434498359,-0.486007786,-0.440015772,0.825351879,0.538280202
771,29.05094738,-2.402876312,-0.526833144,0.105128221,-0.564813723,0.104184505,0.008392712,-0.133609881,-0.230927882,1.522695603,-0.383463543,0.849070468,0.999354362
772,49.01992263,-4.700015937,0.970060511,3.860497651,0.527071453,1.496283353,1.514501892,-0.133609881,0.358093616,-0.687632871,-0.508741369,-0.021345725,-3.260342629
773,33.70162744,-1.548947625,-0.158356202,0.128055567,-0.224701874,0.481980046,0.033126249,-0.133609881,-0.166048106,-0.664451378,-0.091148615,0.470827498,0.102387832
774,35.20052944,2.3031155,0.230185192,0.001984418,0.105916836,-1.118751151,-0.591238619,-0.125596034,-0.022769672,-0.148528365,-0.356651314,-0.603933674,0.155405821
775,28.93355262,0.133789813,-0.328499931,0.155631033,-0.415334823,0.668309618,0.530621883,-0.133609881,-0.35558392,-0.692484812,-0.48377826,0.686813631,0.304665828
776,75.110031,-32.73912606,1.435490937,0.260952276,0.406648982,-0.388166214,0.611790571,0.592165862,1.51621119,-0.36201375,-0.081286646,0.229837049,-0.616467845
777,32.02398944,-2.505111625,-0.45637671,0.092581763,-0.387435922,0.452310593,0.688062772,-0.10608406,-0.32048369,2.618695064,-0.386699502,0.84224515,0.852760088
778,35.16353062,1.135901375,-0.105694593,-0.241685975,0.03151244,-1.606303394,-1.005368424,-0.133609881,-0.261087476,-0.661755855,0.042604341,-2.043427195,-1.356829881
779,36.567898,10.83825588,0.617681291,0.135359722,0.717760617,0.953987928,0.688627752,-0.133609881,-0.391905736,-0.680085408,-0.526616188,-2.432474998,-1.241938491
780,21.27844719,3.1880625,-0.641820841,0.311783608,-0.699605296,-1.03197307,-1.227530827,-0.133609881,-0.503422941,-1.266092006,-0.677319404,-0.140479413,0.425888739
781,26.94250581,2.409843688,-0.571372872,0.442567776,-0.397725165,0.555511629,-0.261416277,-0.133609881,-0.493215913,0.073582691,-0.665454222,0.669808728,0.225993352
782,36.56429063,4.553546937,0.455559591,-0.459294341,0.329226029,-0.130467752,-0.687285095,-0.133609881,-0.548132979,-0.717283619,-0.648966243,-0.411817722,-0.763475934
783,32.98701081,2.825507063,-0.351941186,0.03012039,0.001427602,1.542781266,1.817581882,-0.133609881,-0.446497045,1.073082445,-0.114108512,0.149421386,0.616477634
784,44.321582,-6.878401938,0.009085163,0.078345081,0.102180909,0.214684632,0.097094457,-0.133609881,0.246494972,-0.316189867,1.085507574,-0.495670191,0.186588679
785,47.74420225,-3.011756625,0.291925031,-0.952838335,0.552560891,-1.424907466,-0.608313548,-0.133609881,0.200427616,-0.720518246,2.414870191,-0.608923445,0.452472025
786,24.886748,4.628975562,-0.616451194,-0.129833328,-0.387630813,-0.664855828,-0.724510951,-0.133609881,-0.525574362,0.436400024,-0.478230902,0.638015902,-0.146498378
787,22.89404594,1.390411125,-0.724932775,0.358421824,-0.710853735,0.33248385,-0.396320771,-0.133609881,-0.534776975,-1.134550507,-0.565909971,0.751480254,1.087624674
788,27.51420444,2.909270938,-0.239924814,-0.314413366,-0.331543785,0.315858143,0.203059458,-0.133609881,-0.322736837,1.488732019,-0.136143849,0.452097502,0.207409255
789,37.34996425,0.46059,0.070437835,-0.514590782,0.124879763,-0.062004983,0.507834386,-0.133609881,-0.006726179,3.096880761,-0.539560023,0.40523316,0.466982281
790,25.51840387,0.399716,-0.785555262,0.70431972,-0.60991503,0.393309608,-0.072713201,-0.133609881,-0.188389552,-0.580351075,-0.010403743,-0.963144008,0.921892651
791,131.3364676,13.63264206,5.308232087,0.89302215,6.745857947,1.501690087,1.981111993,-0.133609881,4.987062033,-0.311337926,0.295009113,-1.627178231,-1.56434469
792,86.87848094,-9.125580375,1.465246829,-0.225082796,2.592787273,1.568530836,1.106963513,-0.133609881,1.461239832,-0.167936128,-0.697351528,-0.558033887,0.09816365
793,23.11161725,1.98499275,-0.639492853,0.425131859,-0.66067345,-1.23154914,-1.588238703,-0.133609881,-0.387535174,1.538329634,0.149082789,0.779569698,0.895271449
794,40.13150763,-6.048585562,-0.487366692,0.222892976,-0.105438491,-1.154165259,-0.954080861,0.22283207,0.095235511,-0.887101539,1.03249949,0.605552093,0.653447848
795,35.31217031,-0.037719313,-0.422348205,0.569285928,-0.031817798,-1.113885091,-1.02137617,0.633628806,-0.091992863,0.538290775,-0.15740872,0.609809808,-0.230644227
796,29.58499663,-0.5661145,0.240339123,-0.968792474,-0.418329028,-0.740347352,-0.978186643,-0.133609881,-0.229299101,-0.199204189,-0.313659293,-0.905420508,0.60449517
797,50.71424244,-10.822784,0.803523897,-1.536236687,0.253452057,1.687478985,2.48356689,-0.082042521,0.757986494,1.164730211,1.608962403,0.424193704,-0.427061913
798,31.66222394,6.582103125,-0.262908672,-0.142916587,0.151681173,-0.549489641,-0.126260681,0.344433479,-0.427956088,-1.421354104,0.136138954,0.290862237,1.051516727
799,30.69919788,2.820494875,-0.29235159,0.111338067,-0.140238596,-1.437342955,-0.762239011,-0.133609881,-0.123645507,2.127031754,-0.728632462,0.221486668,0.393835622
800,27.48727306,4.403492437,0.040129163,-0.780768627,-0.240884706,-0.746024423,-0.915034516,-0.133609881,-0.418020524,2.497935655,-0.253562919,0.802486366,0.8916783
801,24.43159988,2.345892812,-0.403230013,0.44891099,-0.556817182,0.434671123,-0.296633318,-0.133609881,-0.635462786,-0.355005391,-0.738802617,0.838863407,0.820836711
802,33.14008813,5.517058812,-0.459945678,0.172345232,0.177187969,0.554295114,0.271296398,-0.133609881,-0.215427316,-0.587359433,-0.329993179,0.618910037,0.937773348
803,37.790712,3.461733812,0.080650638,0.175544646,0.337543035,1.527574826,2.125558359,-0.133609881,-0.17136879,-0.532909878,-0.445871316,-0.308640303,-3.165238607
